ID,input,subset
ID_TS_Aka_Gha_A3B1799D,"Fa nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwuma de asiw GBV ano ma.",Aka_Gha
ID_TS_Aka_Gha_1C80317F,Dɛn ne nea ebetumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu a wobu so no mu aba?,Aka_Gha
ID_TS_Aka_Gha_06671AD1,"Akwan bɛn na mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na aya wɔ hwe so berɛ a wɔbɛ ba mubi?",Aka_Gha
ID_TS_Aka_Gha_BDD640FB,"Sɛnea amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH ?",Aka_Gha
ID_TS_Aka_Gha_46685257,Adɛn nti na mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu ?,Aka_Gha
ID_TS_Aka_Gha_3EB13B90,Ɔkwan bɛn so na mmebun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho?,Aka_Gha
ID_TS_Aka_Gha_392456DE,"Sɛ mebɔ hu sɛ mɛka akyerɛ me hokafoɔ sɛ mewɔ nna mu yareɛ (STI) a, mɛyɛ dɛn adi saa nkɔmmɔbɔ no ho dwuma?",Aka_Gha
ID_TS_Aka_Gha_23B8C1E9,Dɛn ne afotu bi a wode bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no?,Aka_Gha
ID_TS_Aka_Gha_BC8960A9,Mɛyɛ dɛn atumi anya awerɛhyem sɛ adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so? (hia a kokoamsɛm ho mmara ho hia) .,Aka_Gha
ID_TS_Aka_Gha_1A3D1FA7,"Ɛkwan bɛn so na nsɛm ho amanneɛbɔfo kwan a wɔ fa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho , na ɛkwan bɛn na wobetumi afa so ahyɛ ɔbarima ne ɔbaa bɔbea a egu ahorow na ɛyɛ papa ho nkuran wɔ nsɛm ho amanneɛbɔ mu?",Aka_Gha
ID_TS_Aka_Gha_AD3C2D6D,So atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a metumi de me ho ahyɛ mu a ɛhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne?,Aka_Gha
ID_TS_Aka_Gha_BD9C66B3,So nneɛma pɔtee bi wɔ hɔ a ɛsɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no?,Aka_Gha
ID_TS_Aka_Gha_E465E150,Mɛyɛ dɛn anya akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a meyɛ ɔbabun no?,Aka_Gha
ID_TS_Aka_Gha_8B9D2434,So wɛbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛ ho ade?,Aka_Gha
ID_TS_Aka_Gha_16419F82,"Dɛn na ɛsɛ sɛ mehwɛ anim bere a merekɔsra  mmabun  akwaa apɔmuden beae  no, na ɔkwan bɛn so na ɛsono wɔ akwaa apɔmuden beae  nhyehyɛe a wɔahyɛ da ayɛ ho?",Aka_Gha
