ID,output
ID_TS_Aka_Gha_A3B1799D,"Sɛ wopɛ nneɛma a wobɛfa so asua anaa wobetumi anya mmoa afa bɔbeasu mu atirimɔdensɛm (GBV) ho a, eyi ne akwan ne nneɛma a wubetumi afa so:

**1. Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ (Educational Resources):**
*   **Nhomasua ne Intanɛt:** Hwehwɛ nhoma, nkratawa, ne intanɛt so nneɛma a ɛfi nnwumakuo a wɔgye wɔn di mu a ɛfa GBV ne nkitahodie pa ho.
*   **Nkyerɛkyerɛ Nneɛma:** Hwehwɛ nkyer"
ID_TS_Aka_Gha_1C80317F,"Nneɛma pii na ɛbetumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu a wobu so no mu aba, na eyi betumi ama ɔhaw kɛse aba mmabun so. Nea ɛka ho ne:

1. **Ahotoso a wɔsɛe no:** Sɛ wobu mmabun nipadua mu ahofadi ne wɔn hokwan ahorow so a, ɛbetumi asɛe ahotoso a ɛwɔ mmabun ne akwahosan ho adwumayɛfo ntam. Eyi betumi ama mmabun adwen sɛ akwahosan ho adwumayɛfo nyɛ nnipa a wɔgye wɔn to,"
ID_TS_Aka_Gha_06671AD1,"Mmabun betumi afa akwan horow so ahunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔgyina ho kɛkɛ 'bystander' (nnipa a wɔhu asɛm nanso wɔnni fa mu) wɔ bere a asɛm bi mu ayɛ den. Nea ɛhia ne sɛ wɔatumi ahunu sɛ, ɛyɛ mmerɛ sɛ obi gyina hɔ hwee berɛ a asɛm bi resi, na eyi betumi aba denam nsusuanso a ɛwɔ nnipa adwene mu.

Akwan a mmabun bɛtumi afa so ahunu eyi ne:

1. **Nkitahodi a ɛda adi pefee:** Sɛ wɔne wɔn nnamfo anaa atyefo"
ID_TS_Aka_Gha_BDD640FB,"Sɛnea amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH (nna ne awo akwahosan) mu no, ɛkɔ so wɔ akwan ahorow a ɛdi mu yi:

**1. Amammerɛ mu mmra ne asetena mu suban:**
Amammerɛ mu gyinapɛn ne suban a ɛfa nna ne awo akwahosan ho yɛ ade a ɛka mmaabun nkitahodi ho kɛse. Wɔ nkuro pii mu, nna mu nsɛm yɛ ade a wɔnka no adi pefee, enti eyi ma mma"
ID_TS_Aka_Gha_46685257,"Mmara nsesaeɛ anaa 'policy advocacy' ho hia paa ma mmabun nyin wɔ biribiara mu efisɛ ɛboa ma wɔtumi siesie nneɛma a ɛfata wɔ mmarane mu na ɛma wɔnya akwan a ɛyɛ den a ɛbɛboa wɔn nyin.

Yei ne nea ɛma mmara nsesaeɛ ho hia:

1. **Ɔman Mmara a ɛfata:** Ɛboa ma wɔtumi yɛ nsesaeɛ wɔ mmarane mu na ɛma mmabun nya akwan a ɛfata te sɛ adwuma, adesua, ne akwahosan a ɛyɛ pa.
2. **Akwantu kwan a ɛyɛ den:** Ɛma mmabun tumi ka wɔ"
ID_TS_Aka_Gha_3EB13B90,"Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho denam akwan yi:

1. **Nkɔmmɔbɔ a ɛda adi pefee:** Mmabun betumi ayɛ nkɔmmɔbɔ a ɛwɔ obuo mu ne wɔn abusuafo, mpanyimfo, ne mpɔtam hɔfoɔ. Wei bɛma wɔanya kwan ahwehwɛ nsonsonoe a ɛwɔ wɔn adwene ne wɔn gyidi mu fa nna ne awo akwahosan ho, na wɔatumi adi"
ID_TS_Aka_Gha_392456DE,"Sɛ wopɛ sɛ wobɔ hu ka akyerɛ wo hokafoɔ sɛ wowɔ nna mu yareɛ (STI) a, ɛtumi ayɛ adeɛ a ɛyɛ den, nanso ɛho hia paa na ɛboa ma mo nyinaa ahoɔden. Sɛ wopɛ sɛ wodi saa nkɔmmɔbɔ no ho dwuma a, fa saa akwankyerɛ yi so:

**1. Hwehwɛ berɛ a ɛyɛ dɛn:**
Hwehwɛ berɛ a mo mmienu nyinaa bɛtumi adi nkɔmmɔ dwo dwo, a obiara nni hɔ a ɔbɛtumi agye mo nkitaho no. Sɛ mo wɔ beaeɛ a ɛyɛ kom a, ɛ"
ID_TS_Aka_Gha_23B8C1E9,"Sɛ wode intanɛt so adwenemyare ho mmoa nneɛma (digital mental health tools) redi dwuma a, ɛhia sɛ wode ahyeɛ a ɛfata na woadi nhwehwɛm bere ho dwuma. Saa afotu yi bɛboa wo ma woatumi ahwehwɛ mmoa a ɛyɛ nokware na ɛbɔ wo ho ban:

**1. Hwehwɛ Nimdeɛ a ɛyɛ Nokware (Verify Information):**
*   **Hwɛ Poster no Profile:** Ansa na wogye asɛm bi di, hwɛ sɛ obi a ɔwɔ nimdeɛ a ɛfata (te sɛ adwenemyare ho ɔyarehwɛfo anaa psychologist) na ɔde baa.
*"
ID_TS_Aka_Gha_BC8960A9,"Sɛ wopɛ sɛ wunya awerɛhyem sɛ adwenemyare ho nnwoma a wuhu no yɛ kokoamsɛm na wɔrenka nkyerɛ w’awofo a w’ankasa mpene so a, yɛi ne nea wobɛtumi ayɛ:

1. **Bisa adwumayɛfo no ho:** Bisa ɔyaresafo no anaa ɔfotubɔfoɔ a ɔrehwɛ wo no pefee sɛ, adwenemyare ho nsɛm a wobɛka kyerɛ no no yɛ kokoamsɛm. Bisa no sɛ, ""Sɛ meka biribi a, wobɛka akyerɛ me awofo anaa?"" Ɛbɛboa ma woanya awerɛhyem.

2. **H"
ID_TS_Aka_Gha_1A3D1FA7,"Nsɛm ho amanneɛbɔfo wɔ tumi kɛse a wɔfa so twene sɛ mmabun hu wɔn ho ne sɛ wɔhu afoforo. Sɛ wɔyɛ eyi yiye a, ɛma mmabun nya nsunsuansoɔ ne animuonyam, nanso sɛ wɔyɛ no bɔne a, ɛtumi ma mmabun hu wɔn ho yiye.

**Sɛnea nsɛm ho amanneɛbɔfo kyere ɔbaa ne ɔbarima bɔbea a ɛma mmabun nya nsunsuansoɔ:**

1. **Nhwɛsoɔ Pa (Positive Role Models):** Sɛ amanneɛbɔfo kyere mmaa ne mmaninyɛ a wɔayɛ nneɛma pa, wɔadi nkun"
