ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a ɛreyɛ Adwuma de Asiw GBV ano ma. Nneɛnma nsɛm a wode yɛ nnwuma wɔ GBV ho bɛhwehwɛ nnaɛma.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a ɛreyɛ Adwuma de Asiw GBV ano ma. Nneɛnma nsɛm a wode yɛ nnwuma wɔ GBV ho bɛhwehwɛ nnaɛma.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a ɛreyɛ Adwuma de Asiw GBV ano ma. Nneɛnma nsɛm a wode yɛ nnwuma wɔ GBV ho bɛhwehwɛ nnaɛma."
ID_TS_Aka_Gha_1C80317F,Hwehwɛ hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe a wobu so no mu aba.,Hwehwɛ hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe a wobu so no mu aba.,Hwehwɛ hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe a wobu so no mu aba.
ID_TS_Aka_Gha_06671AD1,"Hwehwɛ nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na aya wɔ hwe so berɛ a wobɛba mubi.","Hwehwɛ nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na aya wɔ hwe so berɛ a wobɛba mubi.","Hwehwɛ nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na aya wɔ hwe so berɛ a wobɛba mubi."
ID_TS_Aka_Gha_BDD640FB,"Ammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH a wɔbɛyɛ nkurɔfoɔ mu nsɛm a wobɛhwehwɛ sɛ wɔde wɔn ho nkɔmmɔbɔ ne nneɛma a wode wɔn nkuran ho.","Ammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH a wɔbɛyɛ nkurɔfoɔ mu nsɛm a wobɛhwehwɛ sɛ wɔde wɔn ho nkɔmmɔbɔ ne nneɛma a wode wɔn nkuran ho.","Ammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH a wɔbɛyɛ nkurɔfoɔ mu nsɛm a wobɛhwehwɛ sɛ wɔde wɔn ho nkɔmmɔbɔ ne nneɛma a wode wɔn nkuran ho."
ID_TS_Aka_Gha_46685257,Hwehwɛ mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu a wɔde wɔn ho bɛhyɛ sɛ wɔn bɛsɛ a ɛyɛ nkɔmmɔbɔ a wobenya nkuran.,Hwehwɛ mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu a wɔde wɔn ho bɛhyɛ sɛ wɔn bɛsɛ a ɛyɛ nkɔmmɔbɔ a wobenya nkuran.,Hwehwɛ mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu a wɔde wɔn ho bɛhyɛ sɛ wɔn bɛsɛ a ɛyɛ nkɔmmɔbɔ a wobenya nkuran.
ID_TS_Aka_Gha_3EB13B90,Ebia mmebun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho.,Ebia mmebun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho.,Ebia mmebun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho.
ID_TS_Aka_Gha_392456DE,"Nkɔmmɔbɔ no ho dwuma a ɛka akyerɛ me hokafoɔ sɛ mewɔ nna mu yareɛ (STI) a, ɛyɛ dɛn adi saa nkɔmmɔnbɔ a wɔbɛyɛ nsɛm a wobɛhwehwɛ nnwuma ahorow a.","Nkɔmmɔbɔ no ho dwuma a ɛka akyerɛ me hokafoɔ sɛ mewɔ nna mu yareɛ (STI) a, ɛyɛ dɛn adi saa nkɔmmɔnbɔ a wɔbɛyɛ nsɛm a wobɛhwehwɛ nnwuma ahorow a.","Nkɔmmɔbɔ no ho dwuma a ɛka akyerɛ me hokafoɔ sɛ mewɔ nna mu yareɛ (STI) a, ɛyɛ dɛn adi saa nkɔmmɔnbɔ a wɔbɛyɛ nsɛm a wobɛhwehwɛ nnwuma ahorow a."
ID_TS_Aka_Gha_23B8C1E9,"Wɔdi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no a wɔde bɛsɛ ahyeɛ a ɛfata na woadi nhwehhwɛm Bere ho Dwuma Bere a Wode bɛsi ahyehyɛe a woadi nkɔmmɔbɔ ho nsɛm ne nkitahodi ahorow, nnwuma ahorow a wonni sɛ wɔde wɔn bɛhyɛ nkurɔfo ahorow. Wɔadi nhyehyɛm bere mu nkuran a, ɛfa ayɛ ahobammɔ, ne nna mu bɛfa nkɛntɛm, ne adwumayɛfo, ne wɔn ho bɛma nsusuwii, ne woadi mmoaso a wobehu sɛnea wobɛfa.","Wɔdi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no a wɔde bɛsɛ ahyeɛ a ɛfata na woadi nhwehhwɛm Bere ho Dwuma Bere a Wode bɛsi ahyehyɛe a woadi nkɔmmɔbɔ ho nsɛm ne nkitahodi ahorow, nnwuma ahorow a wonni sɛ wɔde wɔn bɛhyɛ nkurɔfo ahorow. Wɔadi nhyehyɛm bere mu nkuran a, ɛfa ayɛ ahobammɔ, ne nna mu bɛfa nkɛntɛm, ne adwumayɛfo, ne wɔn ho bɛma nsusuwii, ne woadi mmoaso a wobehu sɛnea wobɛfa.","Wɔdi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no a wɔde bɛsɛ ahyeɛ a ɛfata na woadi nhwehhwɛm Bere ho Dwuma Bere a Wode bɛsi ahyehyɛe a woadi nkɔmmɔbɔ ho nsɛm ne nkitahodi ahorow, nnwuma ahorow a wonni sɛ wɔde wɔn bɛhyɛ nkurɔfo ahorow. Wɔadi nhyehyɛm bere mu nkuran a, ɛfa ayɛ ahobammɔ, ne nna mu bɛfa nkɛntɛm, ne adwumayɛfo, ne wɔn ho bɛma nsusuwii, ne woadi mmoaso a wobehu sɛnea wobɛfa."
ID_TS_Aka_Gha_BC8960A9,Awurɛhyem sɛ adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so a ɛfa nsɛm ho mmara ho hia.,Awurɛhyem sɛ adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so a ɛfa nsɛm ho mmara ho hia.,Awurɛhyem sɛ adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so a ɛfa nsɛm ho mmara ho hia.
ID_TS_Aka_Gha_1A3D1FA7,Nsɛm ho amanneɛbɔfo kwan a wɔ fa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho a ɛyɛ papa ho nkuran wɔ nnwuma ahorow a wobetumi afa so nhyehyɛeɛ mu.,Nsɛm ho amanneɛbɔfo kwan a wɔ fa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho a ɛyɛ papa ho nkuran wɔ nnwuma ahorow a wobetumi afa so nhyehyɛeɛ mu.,Nsɛm ho amanneɛbɔfo kwan a wɔ fa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho a ɛyɛ papa ho nkuran wɔ nnwuma ahorow a wobetumi afa so nhyehyɛeɛ mu.
